,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.9896996021270752
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.649538040161133
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.8460612297058105
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.454085111618042
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.505967140197754
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.0115959644317627
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.476025104522705
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.019620895385742
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.448076486587524
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,1.9757144451141357
