,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21428571428571427,0.35714285714285715,1.0,3.8620924949645996
1,all,acc,90,1,0.25,0.38461538461538464,1.0,3.841909408569336
2,all,acc,85,1,0.27586206896551724,0.43103448275862066,1.0,3.7357254028320312
3,all,acc,80,1,0.4166666666666667,0.5416666666666666,1.0,1.3383994102478027
4,all,acc,75,1,0.5280898876404494,0.6292134831460674,1.0,3.957653284072876
5,all,acc,70,1,0.5728155339805825,0.6796116504854369,1.0,3.725832223892212
6,all,acc,65,1,0.6290322580645161,0.7338709677419355,1.0,1.5430493354797363
7,all,acc,60,1,0.6690647482014388,0.762589928057554,1.0,3.8873538970947266
8,all,acc,55,1,0.6821192052980133,0.7814569536423841,1.0,1.4735939502716064
9,all,acc,50,1,0.7125748502994012,0.8023952095808383,1.0,3.670459508895874
