,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7454545454545455,0.9090909090909091,1.0,3.9368062019348145
1,all,acc,90,1,0.7640449438202247,0.9101123595505618,1.0,1.3320400714874268
2,all,acc,85,1,0.6880733944954128,0.8899082568807339,1.0,3.950403928756714
3,all,acc,80,1,0.6581196581196581,0.8717948717948718,1.0,3.7975058555603027
4,all,acc,75,1,0.6610169491525424,0.8728813559322034,1.0,1.4900338649749756
5,all,acc,70,1,0.6554621848739496,0.8739495798319328,1.0,3.7463912963867188
6,all,acc,65,1,0.6554621848739496,0.8739495798319328,1.0,1.4766368865966797
7,all,acc,60,1,0.6554621848739496,0.8739495798319328,1.0,3.857997417449951
8,all,acc,55,1,0.6554621848739496,0.8739495798319328,1.0,1.486342191696167
9,all,acc,50,1,0.6554621848739496,0.8739495798319328,1.0,3.884638786315918
