,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21428571428571427,0.7857142857142857,1.0,3.967268466949463
1,all,acc,90,1,0.2222222222222222,0.7777777777777778,1.0,1.248328685760498
2,all,acc,85,1,0.21739130434782608,0.782608695652174,1.0,3.8263957500457764
3,all,acc,80,1,0.23076923076923078,0.7692307692307693,1.0,1.2398383617401123
4,all,acc,75,1,0.2222222222222222,0.7777777777777778,1.0,3.940277576446533
5,all,acc,70,1,0.2413793103448276,0.7931034482758621,1.0,1.2641465663909912
6,all,acc,65,1,0.22580645161290322,0.7741935483870968,1.0,3.7196733951568604
7,all,acc,60,1,0.24242424242424243,0.7878787878787878,1.0,1.276052474975586
8,all,acc,55,1,0.22857142857142856,0.8,1.0,3.8250925540924072
9,all,acc,50,1,0.2222222222222222,0.8055555555555556,1.0,3.845973491668701
