,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8181818181818182,0.8181818181818182,1.0,3.935934066772461
1,all,acc,90,1,0.7647058823529411,0.7647058823529411,1.0,1.2625093460083008
2,all,acc,85,1,0.6363636363636364,0.7272727272727273,1.0,3.8049068450927734
3,all,acc,80,1,0.6333333333333333,0.7333333333333333,1.0,3.8599069118499756
4,all,acc,75,1,0.6363636363636364,0.7272727272727273,1.0,1.4434919357299805
5,all,acc,70,1,0.6052631578947368,0.6842105263157895,1.0,3.8364627361297607
6,all,acc,65,1,0.5952380952380952,0.6666666666666666,1.0,1.4427704811096191
7,all,acc,60,1,0.64,0.7,1.0,3.6085305213928223
8,all,acc,55,1,0.6885245901639344,0.7540983606557377,1.0,1.398237705230713
9,all,acc,50,1,0.6818181818181818,0.7575757575757576,1.0,3.7648704051971436
