,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8360655737704918,0.9180327868852459,1.0,4.083222389221191
1,all,acc,90,1,0.7684210526315789,0.9052631578947369,1.0,1.3104095458984375
2,all,acc,85,1,0.7094017094017094,0.8803418803418803,1.0,4.005121469497681
3,all,acc,80,1,0.6850393700787402,0.8740157480314961,1.0,3.795881748199463
4,all,acc,75,1,0.6846153846153846,0.8769230769230769,1.0,1.466998815536499
5,all,acc,70,1,0.6793893129770993,0.8778625954198473,1.0,3.884190559387207
6,all,acc,65,1,0.6742424242424242,0.8712121212121212,1.0,1.502591848373413
7,all,acc,60,1,0.6742424242424242,0.8712121212121212,1.0,3.7708823680877686
8,all,acc,55,1,0.6742424242424242,0.8712121212121212,1.0,1.4529733657836914
9,all,acc,50,1,0.6742424242424242,0.8712121212121212,1.0,3.7915923595428467
