,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4634146341463415,0.7857142857142857,1.0,1.229548692703247
1,all,acc,90,1,0.5833333333333334,0.7567567567567568,1.0,1.3894922733306885
2,all,acc,85,1,0.5227272727272727,0.8157894736842105,1.0,1.3374314308166504
3,all,acc,80,1,0.5142857142857142,0.8125,1.0,1.3137874603271484
4,all,acc,75,1,0.5476190476190477,0.9459459459459459,1.0,1.3895666599273682
5,all,acc,70,1,0.5,0.8888888888888888,1.0,1.228611707687378
6,all,acc,65,1,0.4722222222222222,0.825,1.0,1.4294672012329102
7,all,acc,60,1,0.5641025641025641,0.8125,1.0,1.2941999435424805
8,all,acc,55,1,0.46875,0.90625,1.0,1.4817769527435303
9,all,acc,50,1,0.5,0.8372093023255814,1.0,1.3310818672180176
