,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.4710612297058105
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.390232086181641
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.8699970245361328
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,4.322436809539795
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,4.482010126113892
5,all,acc,21,70,1,0.85,0.7,0.85,0,0,0,4.392249345779419
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,1.856034517288208
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.326425552368164
8,all,acc,21,55,1,0.85,0.55,0.85,0,0,0,4.444109916687012
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.331430912017822
