,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.6465675830841064
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.0006492137908936
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.465053558349609
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.0445303916931152
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.5249199867248535
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.493952751159668
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,1.827134609222412
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.650536060333252
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,2.062483310699463
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.676487684249878
