,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6571428571428571,0.8153846153846154,1.0,4.288363933563232
1,all,acc,90,1,0.7878787878787878,0.7926829268292683,1.0,4.3973376750946045
2,all,acc,85,1,0.7580645161290323,0.9024390243902439,1.0,4.331876993179321
3,all,acc,80,1,0.7272727272727273,0.8208955223880597,1.0,7.102069139480591
4,all,acc,75,1,0.75,0.8461538461538461,1.0,4.507786989212036
5,all,acc,70,1,0.7808219178082192,0.8620689655172413,1.0,4.582601547241211
6,all,acc,65,1,0.7222222222222222,0.881578947368421,1.0,7.285128593444824
7,all,acc,60,1,0.8082191780821918,0.8620689655172413,1.0,4.394623041152954
8,all,acc,55,1,0.6976744186046512,0.8571428571428571,1.0,6.792867183685303
9,all,acc,50,1,0.7375,0.8888888888888888,1.0,4.004014492034912
