,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.788189888000488
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.053506851196289
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.381279468536377
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.058492660522461
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.352355241775513
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.491984605789185
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.334405183792114
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,1.9966580867767334
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.664522647857666
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.044529914855957
