,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.8571428571428571,1.0,3.6634795665740967
1,all,acc,90,1,0.7,0.8,1.0,1.231186866760254
2,all,acc,85,1,0.8,0.8666666666666667,1.0,3.6971826553344727
3,all,acc,80,1,0.8333333333333334,0.8888888888888888,1.0,1.2331252098083496
4,all,acc,75,1,0.7727272727272727,0.8181818181818182,1.0,3.663588762283325
5,all,acc,70,1,0.8148148148148148,0.8518518518518519,1.0,3.6087727546691895
6,all,acc,65,1,0.7741935483870968,0.8064516129032258,1.0,3.7827677726745605
7,all,acc,60,1,0.8055555555555556,0.8333333333333334,1.0,1.2790107727050781
8,all,acc,55,1,0.8292682926829268,0.8536585365853658,1.0,4.008777618408203
9,all,acc,50,1,0.8490566037735849,0.8679245283018868,1.0,1.2926709651947021
