,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.9006524085998535
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.696436166763306
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.601689100265503
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,2.05851674079895
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.654525995254517
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.112349033355713
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.579747676849365
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.045527696609497
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.3533546924591064
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.126310348510742
