,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4634146341463415,0.8048780487804879,1.0,3.85549259185791
1,all,acc,90,1,0.5098039215686274,0.803921568627451,1.0,1.279484510421753
2,all,acc,85,1,0.5846153846153846,0.8461538461538461,1.0,3.606055736541748
3,all,acc,80,1,0.6455696202531646,0.8734177215189873,1.0,1.3319981098175049
4,all,acc,75,1,0.6559139784946236,0.8709677419354839,1.0,3.7816624641418457
5,all,acc,70,1,0.6767676767676768,0.8787878787878788,1.0,1.2799439430236816
6,all,acc,65,1,0.6633663366336634,0.8811881188118812,1.0,3.964320421218872
7,all,acc,60,1,0.6666666666666666,0.8725490196078431,1.0,1.2867262363433838
8,all,acc,55,1,0.6601941747572816,0.8737864077669902,1.0,6.34510064125061
9,all,acc,50,1,0.6634615384615384,0.875,1.0,1.3154866695404053
