,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5555555555555556,0.8333333333333334,1.0,3.911020278930664
1,all,acc,90,1,0.48148148148148145,0.7037037037037037,1.0,1.2246575355529785
2,all,acc,85,1,0.5151515151515151,0.7575757575757576,1.0,3.9408512115478516
3,all,acc,80,1,0.475,0.75,1.0,1.2700886726379395
4,all,acc,75,1,0.4888888888888889,0.7555555555555555,1.0,3.851823091506958
5,all,acc,70,1,0.45098039215686275,0.7254901960784313,1.0,1.263122320175171
6,all,acc,65,1,0.45454545454545453,0.7454545454545455,1.0,3.7474780082702637
7,all,acc,60,1,0.4576271186440678,0.7457627118644068,1.0,1.3227202892303467
8,all,acc,55,1,0.47619047619047616,0.7619047619047619,1.0,4.011620044708252
9,all,acc,50,1,0.47619047619047616,0.7619047619047619,1.0,1.294677972793579
