,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7133105802047781,0.7437722419928826,1.0,0.3171525001525879
1,all,acc,90,1,0.7038327526132404,0.7601476014760148,1.0,0.2902231216430664
2,all,acc,85,1,0.7378277153558053,0.751937984496124,1.0,2.8977668285369873
3,all,acc,80,1,0.7228464419475655,0.7526132404181185,1.0,0.30269765853881836
4,all,acc,75,1,0.7079037800687286,0.7473309608540926,1.0,0.3041868209838867
5,all,acc,70,1,0.7062706270627063,0.773851590106007,1.0,2.9329068660736084
6,all,acc,65,1,0.6988847583643123,0.7782101167315175,1.0,0.29421401023864746
7,all,acc,60,1,0.7073170731707317,0.7113821138211383,1.0,0.323136568069458
8,all,acc,55,1,0.7220216606498195,0.7439446366782007,1.0,0.30220818519592285
9,all,acc,50,1,0.6928571428571428,0.7318840579710145,1.0,2.9475767612457275
