,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5006070137023926
1,all,acc,140,90,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5198853015899658
2,all,acc,140,85,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.529958963394165
3,all,acc,140,80,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5488307476043701
4,all,acc,140,75,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5609405040740967
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5795547962188721
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5910258293151855
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.604356050491333
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6280250549316406
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.7452957630157471
