,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.838351822503962,0.8684627575277337,1.0,0.5236001014709473
1,all,acc,90,1,0.8367528991971455,0.8572702943800179,1.0,0.3999307155609131
2,all,acc,85,1,0.8069767441860465,0.8248062015503876,1.0,0.3818933963775635
3,all,acc,80,1,0.7713235294117647,0.788235294117647,1.0,0.3894660472869873
4,all,acc,75,1,0.7491090520313614,0.7640769779044904,1.0,0.3779895305633545
5,all,acc,70,1,0.7370266479663394,0.7524544179523142,1.0,0.39893221855163574
6,all,acc,65,1,0.7270214236351071,0.7415342087076711,1.0,2.958008050918579
7,all,acc,60,1,0.719562243502052,0.7346101231190151,1.0,0.38576316833496094
8,all,acc,55,1,0.7171097477845945,0.7321063394683026,1.0,0.3844611644744873
9,all,acc,50,1,0.7156462585034014,0.7306122448979592,1.0,0.38063764572143555
