,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8143712574850299,0.8323353293413174,1.0,0.3300514221191406
1,all,acc,90,1,0.7918486171761281,0.8165938864628821,1.0,0.3430824279785156
2,all,acc,85,1,0.7720685111989459,0.7891963109354414,1.0,0.34607481956481934
3,all,acc,80,1,0.7560975609756098,0.7715019255455713,1.0,3.066204786300659
4,all,acc,75,1,0.7484116899618806,0.7649301143583227,1.0,0.35570693016052246
5,all,acc,70,1,0.7399497487437185,0.7562814070351759,1.0,0.3445851802825928
6,all,acc,65,1,0.7344139650872819,0.7506234413965087,1.0,0.35205864906311035
7,all,acc,60,1,0.7289603960396039,0.745049504950495,1.0,0.34108805656433105
8,all,acc,55,1,0.7226993865030675,0.7386503067484662,1.0,0.3540527820587158
9,all,acc,50,1,0.7209302325581395,0.7368421052631579,1.0,0.35655975341796875
