,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.740506329113924,0.7721518987341772,1.0,0.31267642974853516
1,all,acc,90,1,0.78125,0.7916666666666666,1.0,0.30518341064453125
2,all,acc,85,1,0.8090909090909091,0.8136363636363636,1.0,2.8865413665771484
3,all,acc,80,1,0.8223938223938224,0.8223938223938224,1.0,0.3241283893585205
4,all,acc,75,1,0.8367346938775511,0.8333333333333334,1.0,0.4188814163208008
5,all,acc,70,1,0.8520710059171598,0.8431952662721893,1.0,0.3121635913848877
6,all,acc,65,1,0.8544474393530997,0.8544474393530997,1.0,0.3420858383178711
7,all,acc,60,1,0.8592592592592593,0.8641975308641975,1.0,0.32413268089294434
8,all,acc,55,1,0.8584474885844748,0.863013698630137,1.0,0.3171520233154297
9,all,acc,50,1,0.8640167364016736,0.8702928870292888,1.0,0.34807443618774414
