,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8274111675126904,0.8358714043993232,1.0,0.34715914726257324
1,all,acc,90,1,0.8131868131868132,0.8144078144078144,1.0,0.38947272300720215
2,all,acc,85,1,0.7882623705408516,0.7825086306098964,1.0,2.9214324951171875
3,all,acc,80,1,0.7619047619047619,0.7563676633444075,1.0,0.35563087463378906
4,all,acc,75,1,0.7421790722761596,0.7389428263214671,1.0,0.3544883728027344
5,all,acc,70,1,0.7326943556975506,0.7305644302449414,1.0,0.38747382164001465
6,all,acc,65,1,0.7298728813559322,0.7277542372881356,1.0,0.35505080223083496
7,all,acc,60,1,0.726027397260274,0.7249736564805058,1.0,0.3640322685241699
8,all,acc,55,1,0.7237394957983193,0.7226890756302521,1.0,0.37258267402648926
9,all,acc,50,1,0.7237394957983193,0.7226890756302521,1.0,0.35655808448791504
