,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8897715988083416,0.8977159880834161,1.0,0.552107572555542
1,all,acc,90,1,0.9022721051190802,0.913495756912127,1.0,3.209484577178955
2,all,acc,85,1,0.9075900946245219,0.9160459029595329,1.0,0.6685507297515869
3,all,acc,80,1,0.9000862812769629,0.9087144089732528,1.0,0.7345192432403564
4,all,acc,75,1,0.8872072646168552,0.8961287239126972,1.0,0.7507796287536621
5,all,acc,70,1,0.8706672774469385,0.8825774927469843,1.0,0.7322463989257812
6,all,acc,65,1,0.8557863501483679,0.8688427299703264,1.0,3.371746301651001
7,all,acc,60,1,0.842089985486212,0.8554426705370102,1.0,3.3055856227874756
8,all,acc,55,1,0.8258156028368794,0.840709219858156,1.0,0.7764682769775391
9,all,acc,50,1,0.8105671890167799,0.8270697545416724,1.0,0.8746514320373535
