,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5514018691588785,0.5957943925233645,1.0,0.32213902473449707
1,all,acc,90,1,0.6672443674176777,0.6984402079722704,1.0,0.35904526710510254
2,all,acc,85,1,0.7095310136157338,0.7367624810892587,1.0,0.34153294563293457
3,all,acc,80,1,0.7151335311572701,0.7418397626112759,1.0,0.36205029487609863
4,all,acc,75,1,0.7180616740088106,0.7444933920704846,1.0,0.34108781814575195
5,all,acc,70,1,0.7192982456140351,0.7456140350877193,1.0,0.33809661865234375
6,all,acc,65,1,0.7197080291970803,0.745985401459854,1.0,0.34133434295654297
7,all,acc,60,1,0.7197080291970803,0.745985401459854,1.0,2.8714444637298584
8,all,acc,55,1,0.7197080291970803,0.745985401459854,1.0,0.47802090644836426
9,all,acc,50,1,0.7197080291970803,0.745985401459854,1.0,0.34055328369140625
