,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8367346938775511,0.8843537414965986,1.0,0.3034374713897705
1,all,acc,90,1,0.8539325842696629,0.8932584269662921,1.0,0.33760571479797363
2,all,acc,85,1,0.8807339449541285,0.9128440366972477,1.0,0.3226442337036133
3,all,acc,80,1,0.891566265060241,0.9196787148594378,1.0,0.3141593933105469
4,all,acc,75,1,0.8941605839416058,0.9197080291970803,1.0,0.3115246295928955
5,all,acc,70,1,0.9003322259136213,0.920265780730897,1.0,0.33265089988708496
6,all,acc,65,1,0.9015384615384615,0.92,1.0,2.8184354305267334
7,all,acc,60,1,0.9088319088319088,0.9259259259259259,1.0,0.33946776390075684
8,all,acc,55,1,0.9090909090909091,0.9278074866310161,1.0,0.3231339454650879
9,all,acc,50,1,0.9104859335038363,0.928388746803069,1.0,0.32114148139953613
