,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.78125,0.7875,1.0,0.4378700256347656
1,all,acc,90,1,0.8157894736842105,0.8210526315789474,1.0,0.34906625747680664
2,all,acc,85,1,0.8414096916299559,0.8370044052863436,1.0,0.3206920623779297
3,all,acc,80,1,0.8492063492063492,0.8452380952380952,1.0,0.31263089179992676
4,all,acc,75,1,0.8626760563380281,0.852112676056338,1.0,0.32041239738464355
5,all,acc,70,1,0.8699690402476781,0.8606811145510835,1.0,0.3124680519104004
6,all,acc,65,1,0.8816901408450705,0.8619718309859155,1.0,2.8804080486297607
7,all,acc,60,1,0.8759894459102903,0.8654353562005277,1.0,0.3091723918914795
8,all,acc,55,1,0.8790931989924433,0.8690176322418136,1.0,0.3132009506225586
9,all,acc,50,1,0.8817966903073287,0.8723404255319149,1.0,2.9243674278259277
