,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8268876611418048,0.852670349907919,1.0,0.3321101665496826
1,all,acc,90,1,0.7907647907647908,0.8138528138528138,1.0,0.382976770401001
2,all,acc,85,1,0.7717678100263852,0.7889182058047494,1.0,3.0425801277160645
3,all,acc,80,1,0.7557840616966581,0.7712082262210797,1.0,0.3455169200897217
4,all,acc,75,1,0.7418136020151134,0.7581863979848866,1.0,0.3390953540802002
5,all,acc,70,1,0.737171464330413,0.753441802252816,1.0,0.35305309295654297
6,all,acc,65,1,0.7298636926889716,0.7459727385377943,1.0,0.34363722801208496
7,all,acc,60,1,0.7226993865030675,0.7386503067484662,1.0,0.3339245319366455
8,all,acc,55,1,0.7218137254901961,0.7377450980392157,1.0,0.360062837600708
9,all,acc,50,1,0.7191697191697192,0.7350427350427351,1.0,0.3409740924835205
