,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7532467532467533,0.8051948051948052,1.0,0.3276181221008301
1,all,acc,90,1,0.7849462365591398,0.8333333333333334,1.0,0.3265519142150879
2,all,acc,85,1,0.8141592920353983,0.8539823008849557,1.0,2.885009765625
3,all,acc,80,1,0.8294573643410853,0.8565891472868217,1.0,0.327129602432251
4,all,acc,75,1,0.8440677966101695,0.8677966101694915,1.0,0.33164119720458984
5,all,acc,70,1,0.851963746223565,0.8761329305135952,1.0,0.3460726737976074
6,all,acc,65,1,0.8624338624338624,0.8783068783068783,1.0,0.34706997871398926
7,all,acc,60,1,0.871331828442438,0.8781038374717833,1.0,0.3550689220428467
8,all,acc,55,1,0.8618556701030928,0.8742268041237113,1.0,0.34377312660217285
9,all,acc,50,1,0.8653136531365314,0.8763837638376384,1.0,0.33513641357421875
