,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6688741721854304,0.7350993377483444,1.0,0.34407997131347656
1,all,acc,90,1,0.6944444444444444,0.7555555555555555,1.0,0.3730032444000244
2,all,acc,85,1,0.7047619047619048,0.7761904761904762,1.0,0.3523085117340088
3,all,acc,80,1,0.722007722007722,0.7915057915057915,1.0,2.8948941230773926
4,all,acc,75,1,0.73,0.7933333333333333,1.0,0.37200498580932617
5,all,acc,70,1,0.7472527472527473,0.8159340659340659,1.0,0.5046532154083252
6,all,acc,65,1,0.7665094339622641,0.8183962264150944,1.0,0.3490886688232422
7,all,acc,60,1,0.7806324110671937,0.8241106719367589,1.0,0.374997615814209
8,all,acc,55,1,0.791095890410959,0.827054794520548,1.0,0.39295053482055664
9,all,acc,50,1,0.7958271236959762,0.8286140089418778,1.0,0.41156911849975586
