,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6730769230769231,0.7692307692307693,1.0,0.3361012935638428
1,all,acc,90,1,0.7016574585635359,0.7845303867403315,1.0,2.8746178150177
2,all,acc,85,1,0.7181818181818181,0.7909090909090909,1.0,0.485701322555542
3,all,acc,80,1,0.720754716981132,0.7849056603773585,1.0,0.3281233310699463
4,all,acc,75,1,0.7335526315789473,0.7927631578947368,1.0,0.34707117080688477
5,all,acc,70,1,0.7624309392265194,0.8149171270718232,1.0,0.34209561347961426
6,all,acc,65,1,0.7785714285714286,0.8285714285714286,1.0,0.3555612564086914
7,all,acc,60,1,0.7784810126582279,0.8248945147679325,1.0,0.35505008697509766
8,all,acc,55,1,0.7858439201451906,0.8330308529945554,1.0,0.35405397415161133
9,all,acc,50,1,0.7845911949685535,0.8286163522012578,1.0,0.34510278701782227
