,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7037781350482315,0.7245101959216314,1.0,0.40895915031433105
1,all,acc,90,1,0.7031831335262505,0.7354627354627354,1.0,0.37400174140930176
2,all,acc,85,1,0.7148643175374646,0.7390453834115805,1.0,2.886227607727051
3,all,acc,80,1,0.7002379064234734,0.7271658173265386,1.0,0.3894672393798828
4,all,acc,75,1,0.7155737704918033,0.7290820471161658,1.0,0.3700096607208252
5,all,acc,70,1,0.6961259079903148,0.7460254372019078,1.0,2.856121778488159
6,all,acc,65,1,0.7027138157894737,0.7256778309409888,1.0,0.37300729751586914
7,all,acc,60,1,0.7117480823576907,0.7151043798608269,1.0,2.8876497745513916
8,all,acc,55,1,0.7080049771878888,0.7256389776357828,1.0,0.4855458736419678
9,all,acc,50,1,0.7078559738134206,0.7305220883534137,1.0,0.38197827339172363
