,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7050359712230215,0.7194244604316546,0,0,0,0.5002458095550537
1,all,acc,140,90,1,0.7194244604316546,0.7194244604316546,0.7194244604316546,0,0,0,0.5098400115966797
2,all,acc,140,85,1,0.7194244604316546,0.7050359712230215,0.7194244604316546,0,0,0,0.5312778949737549
3,all,acc,140,80,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5408511161804199
4,all,acc,140,75,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5541934967041016
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6980025768280029
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5730733871459961
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5936334133148193
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6086561679840088
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6211709976196289
