,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8376623376623377,0.7792207792207793,1.0,0.3091738224029541
1,all,acc,90,1,0.8624338624338624,0.8095238095238095,1.0,0.37400102615356445
2,all,acc,85,1,0.8783783783783784,0.8378378378378378,1.0,0.31415843963623047
3,all,acc,80,1,0.8821138211382114,0.8495934959349594,1.0,0.31067657470703125
4,all,acc,75,1,0.8937728937728938,0.8608058608058609,1.0,0.31171560287475586
5,all,acc,70,1,0.8996655518394648,0.8695652173913043,1.0,0.3228757381439209
6,all,acc,65,1,0.9009584664536742,0.8690095846645367,1.0,0.32494688034057617
7,all,acc,60,1,0.9027355623100304,0.8723404255319149,1.0,2.9409258365631104
8,all,acc,55,1,0.9023668639053254,0.8727810650887574,1.0,0.3135063648223877
9,all,acc,50,1,0.9036827195467422,0.8753541076487252,1.0,0.32016611099243164
