,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6639344262295082,0.6885245901639344,1.0,0.45352888107299805
1,all,acc,90,1,0.6577181208053692,0.6778523489932886,1.0,0.4976677894592285
2,all,acc,85,1,0.6703910614525139,0.6815642458100558,1.0,0.4758000373840332
3,all,acc,80,1,0.6891891891891891,0.6936936936936937,1.0,0.44533681869506836
4,all,acc,75,1,0.6944444444444444,0.7013888888888888,1.0,0.48470234870910645
5,all,acc,70,1,0.6979472140762464,0.7096774193548387,1.0,0.4832146167755127
6,all,acc,65,1,0.7073732718894009,0.7211981566820277,1.0,2.9768049716949463
7,all,acc,60,1,0.720226843100189,0.7334593572778828,1.0,0.4747304916381836
8,all,acc,55,1,0.7364341085271318,0.7488372093023256,1.0,0.6079452037811279
9,all,acc,50,1,0.7456359102244389,0.7543640897755611,1.0,0.48659443855285645
