,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7037037037037037,0.7716049382716049,1.0,0.46139001846313477
1,all,acc,90,1,0.7305699481865285,0.7927461139896373,1.0,2.913999080657959
2,all,acc,85,1,0.7431192660550459,0.7981651376146789,1.0,0.3251481056213379
3,all,acc,80,1,0.7626459143968871,0.8132295719844358,1.0,0.3341057300567627
4,all,acc,75,1,0.7808219178082192,0.8321917808219178,1.0,0.3201441764831543
5,all,acc,70,1,0.7957957957957958,0.8408408408408409,1.0,0.321657657623291
6,all,acc,65,1,0.8046875,0.84375,1.0,0.32715511322021484
7,all,acc,60,1,0.8194774346793349,0.8527315914489311,1.0,0.3285672664642334
8,all,acc,55,1,0.8232758620689655,0.853448275862069,1.0,0.3372776508331299
9,all,acc,50,1,0.8343313373253493,0.8622754491017964,1.0,0.34408020973205566
