,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7643312101910829,0.7770700636942676,1.0,0.3100886344909668
1,all,acc,90,1,0.7956989247311828,0.8010752688172043,1.0,0.3215065002441406
2,all,acc,85,1,0.8181818181818182,0.8272727272727273,1.0,0.36801695823669434
3,all,acc,80,1,0.8326996197718631,0.8288973384030418,1.0,2.9737963676452637
4,all,acc,75,1,0.8440677966101695,0.8440677966101695,1.0,0.3201427459716797
5,all,acc,70,1,0.8483965014577259,0.8513119533527697,1.0,0.31615471839904785
6,all,acc,65,1,0.8490566037735849,0.8463611859838275,1.0,0.3316197395324707
7,all,acc,60,1,0.8540145985401459,0.851581508515815,1.0,0.3278312683105469
8,all,acc,55,1,0.8536036036036037,0.8581081081081081,1.0,0.3391392230987549
9,all,acc,50,1,0.860125260960334,0.8684759916492694,1.0,0.3261287212371826
