,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8104575163398693,0.8562091503267973,1.0,0.3041694164276123
1,all,acc,90,1,0.825136612021858,0.8743169398907104,1.0,0.32913851737976074
2,all,acc,85,1,0.8525345622119815,0.8894009216589862,1.0,0.31714940071105957
3,all,acc,80,1,0.8634538152610441,0.8955823293172691,1.0,0.32213926315307617
4,all,acc,75,1,0.8785714285714286,0.9,1.0,0.3181488513946533
5,all,acc,70,1,0.8823529411764706,0.8986928104575164,1.0,2.848468065261841
6,all,acc,65,1,0.8925373134328358,0.9074626865671642,1.0,0.3141605854034424
7,all,acc,60,1,0.898876404494382,0.9101123595505618,1.0,0.3261263370513916
8,all,acc,55,1,0.9005376344086021,0.9139784946236559,1.0,0.3271455764770508
9,all,acc,50,1,0.8963730569948186,0.917098445595855,1.0,0.32336950302124023
