,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3188405797101449,0.3681159420289855,1.0,0.3575551509857178
1,all,acc,90,1,0.4705240174672489,0.5065502183406113,1.0,0.3889782428741455
2,all,acc,85,1,0.5907172995780591,0.6143459915611814,1.0,2.948499917984009
3,all,acc,80,1,0.6577275935074101,0.6746647847565279,1.0,0.39087557792663574
4,all,acc,75,1,0.6916719643992372,0.7056579783852511,1.0,0.3919646739959717
5,all,acc,70,1,0.7101016138673042,0.7226539151225344,1.0,0.39696168899536133
6,all,acc,65,1,0.715875805506737,0.7281780902167545,1.0,0.42235279083251953
7,all,acc,60,1,0.7175305765870704,0.7297612114152592,1.0,0.39893579483032227
8,all,acc,55,1,0.7180232558139535,0.7302325581395349,1.0,0.40491747856140137
9,all,acc,50,1,0.7183507549361208,0.7305458768873403,1.0,0.3949456214904785
