,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7122302158273381,0.7194244604316546,0,0,0,0.4926276206970215
1,all,acc,140,90,1,0.7194244604316546,0.7194244604316546,0.7194244604316546,0,0,0,0.5144977569580078
2,all,acc,140,85,1,0.7194244604316546,0.7194244604316546,0.7194244604316546,0,0,0,0.5255434513092041
3,all,acc,140,80,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5421595573425293
4,all,acc,140,75,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5523853302001953
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.703873872756958
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.572418212890625
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5953676700592041
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6051731109619141
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6246929168701172
