,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8389261744966443,0.8456375838926175,1.0,0.2982015609741211
1,all,acc,90,1,0.8666666666666667,0.8666666666666667,1.0,2.9071412086486816
2,all,acc,85,1,0.8862559241706162,0.8815165876777251,1.0,0.31615471839904785
3,all,acc,80,1,0.8902439024390244,0.8943089430894309,1.0,0.30019640922546387
4,all,acc,75,1,0.8966789667896679,0.9003690036900369,1.0,0.30817699432373047
5,all,acc,70,1,0.8986486486486487,0.9087837837837838,1.0,0.3171510696411133
6,all,acc,65,1,0.8996763754045307,0.9093851132686084,1.0,0.3515477180480957
7,all,acc,60,1,0.901840490797546,0.9079754601226994,1.0,0.46825504302978516
8,all,acc,55,1,0.9026548672566371,0.9085545722713865,1.0,0.3071780204772949
9,all,acc,50,1,0.9051724137931034,0.9080459770114943,1.0,0.32164692878723145
