,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7197452229299363,0.7834394904458599,1.0,0.3370969295501709
1,all,acc,90,1,0.75,0.8031914893617021,1.0,0.5086421966552734
2,all,acc,85,1,0.7652582159624414,0.8169014084507042,1.0,2.8898768424987793
3,all,acc,80,1,0.7834645669291339,0.8267716535433071,1.0,0.3366057872772217
4,all,acc,75,1,0.7966101694915254,0.8406779661016949,1.0,0.3351008892059326
5,all,acc,70,1,0.8057971014492754,0.8492753623188406,1.0,0.3246419429779053
6,all,acc,65,1,0.8235294117647058,0.8593350383631714,1.0,0.33809590339660645
7,all,acc,60,1,0.8387096774193549,0.8663594470046083,1.0,0.3555567264556885
8,all,acc,55,1,0.8436830835117773,0.867237687366167,1.0,0.32213878631591797
9,all,acc,50,1,0.8411764705882353,0.8666666666666667,1.0,0.5016829967498779
