,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8357933579335793,0.8560885608856088,1.0,0.341066837310791
1,all,acc,90,1,0.8746846089150546,0.8847771236333053,1.0,0.4039180278778076
2,all,acc,85,1,0.8564069542820347,0.871216999356085,1.0,0.5416350364685059
3,all,acc,80,1,0.8277286135693215,0.8412979351032448,1.0,0.40192508697509766
4,all,acc,75,1,0.79639029892837,0.8121827411167513,1.0,0.3999307155609131
5,all,acc,70,1,0.7764964305326744,0.7924217462932455,1.0,0.3919517993927002
6,all,acc,65,1,0.7530601383714742,0.7695582756785524,1.0,0.4148898124694824
7,all,acc,60,1,0.7381324986958789,0.7548252477829943,1.0,3.023505687713623
8,all,acc,55,1,0.7318205260443528,0.7472924187725631,1.0,0.40732383728027344
9,all,acc,50,1,0.7247191011235955,0.7405515832482125,1.0,0.4089059829711914
