,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6794871794871795,0.75,1.0,0.3201439380645752
1,all,acc,90,1,0.7135135135135136,0.7783783783783784,1.0,0.3311145305633545
2,all,acc,85,1,0.7532467532467533,0.8051948051948052,1.0,2.944432020187378
3,all,acc,80,1,0.7626459143968871,0.8093385214007782,1.0,0.30669450759887695
4,all,acc,75,1,0.7804054054054054,0.8243243243243243,1.0,0.31316304206848145
5,all,acc,70,1,0.7923976608187134,0.8304093567251462,1.0,0.31017017364501953
6,all,acc,65,1,0.8045685279187818,0.8375634517766497,1.0,0.34407997131347656
7,all,acc,60,1,0.821917808219178,0.8515981735159818,1.0,0.4732832908630371
8,all,acc,55,1,0.828752642706131,0.8562367864693446,1.0,0.32114100456237793
9,all,acc,50,1,0.8352713178294574,0.8624031007751938,1.0,0.3311185836791992
