,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2191780821917808,0.26899128268991285,1.0,0.36901235580444336
1,all,acc,90,1,0.36023622047244097,0.4104330708661417,1.0,0.40491724014282227
2,all,acc,85,1,0.4847537138389367,0.5269741985926505,1.0,0.3979361057281494
3,all,acc,80,1,0.5841035120147874,0.6167590881084412,1.0,0.39452457427978516
4,all,acc,75,1,0.6504401864319006,0.6768513723459347,1.0,0.4275181293487549
5,all,acc,70,1,0.6890833717181023,0.7125748502994012,1.0,2.9754226207733154
6,all,acc,65,1,0.7043363994743759,0.7266754270696452,1.0,0.4389767646789551
7,all,acc,60,1,0.709051724137931,0.7310344827586207,1.0,0.43384528160095215
8,all,acc,55,1,0.7101760412194075,0.7320738514383855,1.0,0.4328429698944092
9,all,acc,50,1,0.7103004291845494,0.7321888412017168,1.0,0.44381165504455566
