,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8561643835616438,0.8561643835616438,1.0,0.3121647834777832
1,all,acc,90,1,0.8764044943820225,0.8820224719101124,1.0,0.3231356143951416
2,all,acc,85,1,0.8935185185185185,0.8935185185185185,1.0,0.4438135623931885
3,all,acc,80,1,0.8975409836065574,0.8975409836065574,1.0,0.33910298347473145
4,all,acc,75,1,0.8933823529411765,0.9044117647058824,1.0,0.31978940963745117
5,all,acc,70,1,0.902027027027027,0.9087837837837838,1.0,0.3253779411315918
6,all,acc,65,1,0.8996763754045307,0.9093851132686084,1.0,0.3286285400390625
7,all,acc,60,1,0.8981481481481481,0.9074074074074074,1.0,0.32114100456237793
8,all,acc,55,1,0.9017857142857143,0.9107142857142857,1.0,0.3176565170288086
9,all,acc,50,1,0.9048991354466859,0.9106628242074928,1.0,2.822028636932373
