,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7755102040816326,0.8163265306122449,1.0,0.3251314163208008
1,all,acc,90,1,0.8152173913043478,0.842391304347826,1.0,0.30925774574279785
2,all,acc,85,1,0.8418604651162791,0.8511627906976744,1.0,0.3485860824584961
3,all,acc,80,1,0.8536585365853658,0.8536585365853658,1.0,0.3237180709838867
4,all,acc,75,1,0.8659420289855072,0.8586956521739131,1.0,0.444974422454834
5,all,acc,70,1,0.8737864077669902,0.8705501618122977,1.0,2.8575096130371094
6,all,acc,65,1,0.8776758409785933,0.8746177370030581,1.0,0.316159725189209
7,all,acc,60,1,0.8854748603351955,0.8798882681564246,1.0,0.33062219619750977
8,all,acc,55,1,0.8885941644562334,0.8859416445623343,1.0,0.3071777820587158
9,all,acc,50,1,0.8877551020408163,0.8852040816326531,1.0,0.32213854789733887
