,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8512931034482759,0.8642241379310345,1.0,0.365023136138916
1,all,acc,90,1,0.8939929328621908,0.907243816254417,1.0,0.43782925605773926
2,all,acc,85,1,0.9028815368196371,0.9130202774813234,1.0,0.43184518814086914
3,all,acc,80,1,0.8953821005312628,0.9076420106252554,1.0,0.47273683547973633
4,all,acc,75,1,0.8773754033703837,0.8942273216206525,1.0,0.4867098331451416
5,all,acc,70,1,0.852238303601481,0.8707505890272635,1.0,0.4918477535247803
6,all,acc,65,1,0.8276196636481242,0.8489650711513583,1.0,3.0720014572143555
7,all,acc,60,1,0.8063402385436284,0.8279974890144381,1.0,0.49367761611938477
8,all,acc,55,1,0.7847985347985348,0.8073870573870574,1.0,0.542841911315918
9,all,acc,50,1,0.7677611940298508,0.7901492537313433,1.0,0.5146675109863281
