,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6474820143884892,0.7194244604316546,0,0,0,3.0747737884521484
1,all,acc,140,90,1,0.7194244604316546,0.4676258992805755,0.7194244604316546,0,0,0,0.5325756072998047
2,all,acc,140,85,1,0.7194244604316546,0.22302158273381295,0.7194244604316546,0,0,0,3.139601230621338
3,all,acc,140,80,1,0.7194244604316546,0.1079136690647482,0.7194244604316546,0,0,0,3.188491106033325
4,all,acc,140,75,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,0.5963828563690186
5,all,acc,140,70,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,3.1545791625976562
6,all,acc,140,65,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,0.6322891712188721
7,all,acc,140,60,1,0.7194244604316546,0.04316546762589928,0.7194244604316546,0,0,0,3.2433223724365234
8,all,acc,140,55,1,0.7194244604316546,0.050359712230215826,0.7194244604316546,0,0,0,3.3151326179504395
9,all,acc,140,50,1,0.7194244604316546,0.08633093525179857,0.7194244604316546,0,0,0,0.6682119369506836
