,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8493150684931506,0.815068493150685,1.0,0.3206489086151123
1,all,acc,90,1,0.8685714285714285,0.84,1.0,0.3341071605682373
2,all,acc,85,1,0.8811881188118812,0.8514851485148515,1.0,0.3246421813964844
3,all,acc,80,1,0.8942731277533039,0.8678414096916299,1.0,0.32213807106018066
4,all,acc,75,1,0.9003831417624522,0.8850574712643678,1.0,0.3181493282318115
5,all,acc,70,1,0.9050847457627119,0.8983050847457628,1.0,0.3300631046295166
6,all,acc,65,1,0.9090909090909091,0.9025974025974026,1.0,0.326127290725708
7,all,acc,60,1,0.911042944785276,0.901840490797546,1.0,0.32558345794677734
8,all,acc,55,1,0.9088235294117647,0.8970588235294118,1.0,2.954235315322876
9,all,acc,50,1,0.9067796610169492,0.8983050847457628,1.0,0.3300018310546875
