,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3782894736842105,0.4292763157894737,1.0,0.3396017551422119
1,all,acc,90,1,0.5454545454545454,0.5753588516746412,1.0,2.903610944747925
2,all,acc,85,1,0.6438612933458294,0.6635426429240863,1.0,0.46575474739074707
3,all,acc,80,1,0.6890343698854338,0.7062193126022913,1.0,0.37151622772216797
4,all,acc,75,1,0.709480122324159,0.7255351681957186,1.0,0.37351250648498535
5,all,acc,70,1,0.7140707298720843,0.7298720842738902,1.0,0.37601447105407715
6,all,acc,65,1,0.7162061239731142,0.7318894697535474,1.0,0.38547539710998535
7,all,acc,60,1,0.7166293810589113,0.732289336316182,1.0,0.3779890537261963
8,all,acc,55,1,0.7174721189591078,0.7330855018587361,1.0,0.37699103355407715
9,all,acc,50,1,0.7174721189591078,0.7330855018587361,1.0,0.37650561332702637
