,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8245614035087719,0.84688995215311,1.0,0.32462143898010254
1,all,acc,90,1,0.7616580310880829,0.7797927461139896,1.0,0.35405516624450684
2,all,acc,85,1,0.7304347826086957,0.7490683229813665,1.0,0.3510596752166748
3,all,acc,80,1,0.7223587223587223,0.7407862407862408,1.0,2.961338996887207
4,all,acc,75,1,0.7197062423500612,0.7380660954712362,1.0,0.34308290481567383
5,all,acc,70,1,0.717948717948718,0.7362637362637363,1.0,0.3585495948791504
6,all,acc,65,1,0.717948717948718,0.7362637362637363,1.0,0.34862256050109863
7,all,acc,60,1,0.717948717948718,0.7362637362637363,1.0,0.48859524726867676
8,all,acc,55,1,0.717948717948718,0.7362637362637363,1.0,0.34950852394104004
9,all,acc,50,1,0.717948717948718,0.7362637362637363,1.0,0.3445568084716797
