,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.697841726618705,0.7194244604316546,0,0,0,0.4985673427581787
1,all,acc,140,90,1,0.7194244604316546,0.6906474820143885,0.7194244604316546,0,0,0,0.5065262317657471
2,all,acc,140,85,1,0.7194244604316546,0.6906474820143885,0.7194244604316546,0,0,0,0.5313682556152344
3,all,acc,140,80,1,0.7194244604316546,0.697841726618705,0.7194244604316546,0,0,0,0.5396590232849121
4,all,acc,140,75,1,0.7194244604316546,0.6906474820143885,0.7194244604316546,0,0,0,0.6804952621459961
5,all,acc,140,70,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5633544921875
6,all,acc,140,65,1,0.7194244604316546,0.7266187050359713,0.7194244604316546,0,0,0,0.5732345581054688
7,all,acc,140,60,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5894274711608887
8,all,acc,140,55,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.6022448539733887
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6211583614349365
