,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8408239700374532,0.8782771535580525,1.0,0.3533318042755127
1,all,acc,90,1,0.8809148264984227,0.9053627760252366,1.0,0.41150379180908203
2,all,acc,85,1,0.8717277486910995,0.8947643979057591,1.0,0.4228670597076416
3,all,acc,80,1,0.8557993730407524,0.8786386027765338,1.0,3.0089540481567383
4,all,acc,75,1,0.8313758389261745,0.8552852348993288,1.0,0.4552884101867676
5,all,acc,70,1,0.800640512409928,0.8238590872698158,1.0,0.455782413482666
6,all,acc,65,1,0.7819314641744548,0.8052959501557633,1.0,0.5853714942932129
7,all,acc,60,1,0.7641688855077976,0.7877519969570179,1.0,0.4936361312866211
8,all,acc,55,1,0.7478616586091483,0.770918557084418,1.0,0.4468052387237549
9,all,acc,50,1,0.7342095655348667,0.7572106608251187,1.0,0.4584341049194336
