,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4935064935064935,0.5281385281385281,1.0,0.3280975818634033
1,all,acc,90,1,0.6267942583732058,0.6379585326953748,1.0,0.3590662479400635
2,all,acc,85,1,0.6945169712793734,0.6984334203655352,1.0,0.34286069869995117
3,all,acc,80,1,0.7093167701863354,0.7118012422360248,1.0,0.3422713279724121
4,all,acc,75,1,0.7107540173053152,0.7132262051915945,1.0,0.49866604804992676
5,all,acc,70,1,0.7125307125307125,0.714987714987715,1.0,0.36913466453552246
6,all,acc,65,1,0.7132352941176471,0.7156862745098039,1.0,2.9010767936706543
7,all,acc,60,1,0.7142857142857143,0.7167277167277167,1.0,0.34308648109436035
8,all,acc,55,1,0.7142857142857143,0.7167277167277167,1.0,0.3450932502746582
9,all,acc,50,1,0.7142857142857143,0.7167277167277167,1.0,2.8886795043945312
