,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5002284049987793
1,all,acc,140,90,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5096962451934814
2,all,acc,140,85,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5256307125091553
3,all,acc,140,80,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5367426872253418
4,all,acc,140,75,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6511209011077881
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5588169097900391
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5669498443603516
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5910205841064453
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6070241928100586
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.621117115020752
