,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7579617834394905,0.7961783439490446,1.0,0.3041870594024658
1,all,acc,90,1,0.7905759162303665,0.8272251308900523,1.0,0.31488895416259766
2,all,acc,85,1,0.8181818181818182,0.8409090909090909,1.0,0.3995203971862793
3,all,acc,80,1,0.8412698412698413,0.8611111111111112,1.0,3.0078721046447754
4,all,acc,75,1,0.8485915492957746,0.8697183098591549,1.0,0.3141591548919678
5,all,acc,70,1,0.8495297805642633,0.8652037617554859,1.0,0.3281242847442627
6,all,acc,65,1,0.853448275862069,0.8706896551724138,1.0,0.31116676330566406
7,all,acc,60,1,0.8668341708542714,0.8819095477386935,1.0,0.3452937602996826
8,all,acc,55,1,0.8669724770642202,0.8807339449541285,1.0,0.3159646987915039
9,all,acc,50,1,0.860813704496788,0.880085653104925,1.0,0.32089734077453613
