,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.712742980561555,0.7584158415841584,1.0,0.42437148094177246
1,all,acc,90,1,0.7280334728033473,0.7414141414141414,1.0,2.816453218460083
2,all,acc,85,1,0.7010526315789474,0.7402597402597403,1.0,0.3141608238220215
3,all,acc,80,1,0.7061224489795919,0.7669491525423728,1.0,0.2952108383178711
4,all,acc,75,1,0.7342799188640974,0.766260162601626,1.0,2.789793014526367
5,all,acc,70,1,0.7056179775280899,0.7516778523489933,1.0,0.3017244338989258
6,all,acc,65,1,0.7304526748971193,0.7707865168539326,1.0,0.3175468444824219
7,all,acc,60,1,0.7230769230769231,0.7451820128479657,1.0,2.845714807510376
8,all,acc,55,1,0.7384937238493724,0.7479166666666667,1.0,0.40442895889282227
9,all,acc,50,1,0.7364016736401674,0.75,1.0,0.36302876472473145
