,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7847222222222222,1.0,2.906449794769287
1,all,acc,90,1,0.861878453038674,0.8176795580110497,1.0,0.32213878631591797
2,all,acc,85,1,0.8812785388127854,0.8356164383561644,1.0,0.32114100456237793
3,all,acc,80,1,0.8866396761133604,0.8502024291497976,1.0,0.31316614151000977
4,all,acc,75,1,0.8921933085501859,0.862453531598513,1.0,0.3281238079071045
5,all,acc,70,1,0.8966666666666666,0.8733333333333333,1.0,0.3091769218444824
6,all,acc,65,1,0.8962264150943396,0.8710691823899371,1.0,0.3121809959411621
7,all,acc,60,1,0.8987730061349694,0.8711656441717791,1.0,0.3181495666503906
8,all,acc,55,1,0.9002932551319648,0.873900293255132,1.0,0.3211393356323242
9,all,acc,50,1,0.9005681818181818,0.8721590909090909,1.0,0.3231360912322998
