,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7551020408163265,0.782312925170068,1.0,0.3047504425048828
1,all,acc,90,1,0.7903225806451613,0.8172043010752689,1.0,0.32272791862487793
2,all,acc,85,1,0.8211009174311926,0.8348623853211009,1.0,0.3361194133758545
3,all,acc,80,1,0.8365758754863813,0.8443579766536965,1.0,0.3128700256347656
4,all,acc,75,1,0.8466898954703833,0.8571428571428571,1.0,0.32712602615356445
5,all,acc,70,1,0.8571428571428571,0.8633540372670807,1.0,0.3196861743927002
6,all,acc,65,1,0.8677685950413223,0.8650137741046832,1.0,2.897834300994873
7,all,acc,60,1,0.8671679197994987,0.87468671679198,1.0,0.33860158920288086
8,all,acc,55,1,0.8678815489749431,0.8792710706150342,1.0,0.33809947967529297
9,all,acc,50,1,0.8742138364779874,0.8846960167714885,1.0,0.32667088508605957
