,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6991150442477876,0.6814159292035398,1.0,0.45694756507873535
1,all,acc,90,1,0.7152777777777778,0.7083333333333334,1.0,0.47811269760131836
2,all,acc,85,1,0.7159090909090909,0.7159090909090909,1.0,0.45772600173950195
3,all,acc,80,1,0.7,0.7,1.0,0.45777463912963867
4,all,acc,75,1,0.7242647058823529,0.7352941176470589,1.0,0.4966726303100586
5,all,acc,70,1,0.7390029325513197,0.7478005865102639,1.0,0.4717381000518799
6,all,acc,65,1,0.7458823529411764,0.7552941176470588,1.0,3.0176854133605957
7,all,acc,60,1,0.7443609022556391,0.7537593984962406,1.0,0.47425127029418945
8,all,acc,55,1,0.7462462462462462,0.7567567567567568,1.0,0.4896101951599121
9,all,acc,50,1,0.7415730337078652,0.7540574282147315,1.0,0.49268198013305664
