,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7194029850746269,0.7729885057471264,1.0,2.812640428543091
1,all,acc,90,1,0.731638418079096,0.7368421052631579,1.0,0.2912311553955078
2,all,acc,85,1,0.6950146627565983,0.7351190476190477,1.0,0.29172682762145996
3,all,acc,80,1,0.6991150442477876,0.7369942196531792,1.0,2.7956104278564453
4,all,acc,75,1,0.7292307692307692,0.7558139534883721,1.0,0.29620862007141113
5,all,acc,70,1,0.7297297297297297,0.7394957983193278,1.0,0.28986692428588867
6,all,acc,65,1,0.7361963190184049,0.742296918767507,1.0,0.30518412590026855
7,all,acc,60,1,0.7393939393939394,0.7694444444444445,1.0,2.7878336906433105
8,all,acc,55,1,0.6966292134831461,0.7240356083086054,1.0,0.29919862747192383
9,all,acc,50,1,0.7421203438395415,0.7556179775280899,1.0,0.2881126403808594
