,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6838709677419355,0.7741935483870968,1.0,0.33362650871276855
1,all,acc,90,1,0.7263157894736842,0.8052631578947368,1.0,0.3859844207763672
2,all,acc,85,1,0.7477477477477478,0.8198198198198198,1.0,2.8632633686065674
3,all,acc,80,1,0.7622641509433963,0.8264150943396227,1.0,0.3376047611236572
4,all,acc,75,1,0.7737704918032787,0.839344262295082,1.0,0.33666110038757324
5,all,acc,70,1,0.7883008356545961,0.8523676880222841,1.0,2.9390487670898438
6,all,acc,65,1,0.8071428571428572,0.8642857142857143,1.0,0.3371696472167969
7,all,acc,60,1,0.8096234309623431,0.8598326359832636,1.0,0.5034430027008057
8,all,acc,55,1,0.8096947935368043,0.8563734290843806,1.0,0.3633143901824951
9,all,acc,50,1,0.8109375,0.8546875,1.0,0.35010504722595215
