,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8181818181818182,0.8404802744425386,1.0,0.37100744247436523
1,all,acc,90,1,0.8442844284428442,0.8631863186318632,1.0,0.39893221855163574
2,all,acc,85,1,0.810077519379845,0.827906976744186,1.0,0.36258530616760254
3,all,acc,80,1,0.7709251101321586,0.7870778267254038,1.0,0.3770179748535156
4,all,acc,75,1,0.7521489971346705,0.7679083094555874,1.0,0.367018461227417
5,all,acc,70,1,0.7334263782274948,0.7480809490579204,1.0,2.949981212615967
6,all,acc,65,1,0.7215363511659808,0.7366255144032922,1.0,0.3884403705596924
7,all,acc,60,1,0.7175989085948158,0.732605729877217,1.0,3.098647117614746
8,all,acc,55,1,0.7156462585034014,0.7306122448979592,1.0,0.37998461723327637
9,all,acc,50,1,0.7141887304820095,0.7291242362525459,1.0,0.3919517993927002
