,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7341907824222936,0.7494736842105263,1.0,2.772904396057129
1,all,acc,90,1,0.7079002079002079,0.729003359462486,1.0,0.2977135181427002
2,all,acc,85,1,0.7055016181229773,0.7335490830636462,1.0,0.3031895160675049
3,all,acc,80,1,0.7200878155872668,0.7586206896551724,1.0,2.967599391937256
4,all,acc,75,1,0.7222808870116156,0.7497314715359829,1.0,0.32091546058654785
5,all,acc,70,1,0.7197452229299363,0.7647702407002188,1.0,0.31812572479248047
6,all,acc,65,1,0.7266881028938906,0.7481402763018066,1.0,2.8247666358947754
7,all,acc,60,1,0.7188841201716738,0.7356687898089171,1.0,0.3100900650024414
8,all,acc,55,1,0.723952738990333,0.7596048298572997,1.0,0.31914496421813965
9,all,acc,50,1,0.7172717271727173,0.7478540772532188,1.0,2.824430227279663
