,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5294117647058824,0.5392156862745098,1.0,0.4714045524597168
1,all,acc,90,1,0.6552962298025135,0.651705565529623,1.0,0.3536670207977295
2,all,acc,85,1,0.7059724349157733,0.6952526799387443,1.0,0.3496129512786865
3,all,acc,80,1,0.7163958641063516,0.7060561299852289,1.0,0.33809757232666016
4,all,acc,75,1,0.7168141592920354,0.7064896755162242,1.0,0.33310723304748535
5,all,acc,70,1,0.7197080291970803,0.7094890510948905,1.0,0.33310914039611816
6,all,acc,65,1,0.7197080291970803,0.7094890510948905,1.0,0.34060192108154297
7,all,acc,60,1,0.7197080291970803,0.7094890510948905,1.0,2.9162638187408447
8,all,acc,55,1,0.7197080291970803,0.7094890510948905,1.0,0.3376200199127197
9,all,acc,50,1,0.7197080291970803,0.7094890510948905,1.0,0.3390932083129883
